protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-lut16",250000,0.613156278,25.417351515,0,55000000,32,55000000,0,32,20000552,80000488,546,80000488,20000552,546
"mal-lut16-prep-check",250000,13.707255458,3.824583803,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.606305046,3.882763841,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.689806244,3.833980123,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.655134159,4.024747915,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.610649325,3.868628176,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.651986635,3.830142321,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.629733542,3.92503741,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.602417372,3.881713645,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.448181753,3.8379677770000002,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.640449672,3.825953568,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-all-check",250000,13.482296371,4.993840053,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.635426355,5.007249222,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.566355378,4.960255565,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.578621091,5.000205884,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.407143822,4.932408745,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.583978425,4.996394759,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.534512631,5.049141238,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.758080336999999,5.049072831,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.657141481,5.00744331,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.486669685,5.144346244,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-gf4-circuit",250000,0,7.270460904,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.241368279,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.234671293,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.258169214,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.300991671,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.270973405,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.29789218,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.2806648880000004,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.289483777,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.216123988,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit-all-check",250000,0,9.186388672,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.233161858,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.212931937,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.212412846,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.136021325,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.213919428,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.213300815,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.324772066,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.123361243,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.224134525,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
