protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-lut16-prep-check",250000,13.609798052,3.874522291,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.447400012,3.839056554,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-prep-check",250000,13.636482073,3.830486191,512,55000472,95,55000472,512,95,20000528,80000440,540,80000440,20000528,540
"mal-lut16-all-check",250000,13.477254135,4.999810105,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.633300616,5.009948323,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.559065028,4.967911931,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.580997289999999,4.99839423,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.400441001,4.939577813,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.589400301,4.9909862910000005,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.540623159,5.043165053,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.754722942,5.052585517,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.653831878,5.011085608,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.49562964,5.13528717,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-gf4-circuit",250000,0,7.271249838,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.240282296,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.234810249,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.258504575,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.300573193,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.269487693,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.29479931,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.280667954,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.2873756,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.213118001,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit-all-check",250000,0,9.186512839,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.233722782,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.213064691,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.212238249,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.135838373,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.215268034,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.212374278,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.324322481,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.124279931,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.225237539,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
