protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-lut16-all-check",250000,13.631851765,5.011831359,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.561118098,4.966673585,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.580295754,4.999422418,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.395997162,4.944670416,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.584750771,4.995889596,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.500141888,5.084430707,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.760642763,5.047414334,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.615297056,5.050004928,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-lut16-all-check",250000,13.448437937,5.183038594,512,55000472,95,55000472,512,95,20004784,80003928,1016,80003928,20004784,1016
"mal-gf4-circuit",250000,0,7.272014251,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.236938217,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.230214525,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.258244769,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.2996101620000005,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.271348162,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.29928593,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.280527393,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.291356038,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit",250000,0,7.217158872,0,0,0,0,0,0,536,100000456,702,100000456,536,702
"mal-gf4-circuit-all-check",250000,0,9.186058411,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.23247834,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.211190633,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.213309411000001,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.137370039,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.212265208,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.213777387,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.325027583,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.121971243,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
"mal-gf4-circuit-all-check",250000,0,9.223654483,0,0,0,0,0,0,4832,100004080,1191,100004080,4832,1191
