protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-lut256-ss-opt",1,0.000736669,0.001580189,0.045562176,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000697099,0.0014142,0.043259372,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000660061,0.00160577,0.003125836,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.042877261,0.001257381,0.002011351,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000714015,0.001614503,0.003434401,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000771326,0.001705911,0.045470626,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000712622,0.001644845,0.088295211,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.00075563,0.001599243,0.04698463,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000721794,0.001447895,0.003269657,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut16-bitstring",1,0.0004752,0.002491018,0.003148742,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000759999,0.172762553,0.001981502,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000475552,0.172611234,0.04584429,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000367409,0.088156661,0.001972271,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000443338,0.002505607,0.003427225,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000378931,0.087618097,0.001955895,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000372141,0.046382967,0.087527048,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.00042677,0.002114184,0.045719388,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000390936,0.08860326,0.001928339,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000343296,0.002304379,0.046936536,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-ohv",1,0.000374999,0.088331772,0.045226959,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000291432,0.002292989,0.002858933,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000308272,0.002598605,0.003147327,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000335905,0.002404677,0.046312014,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000306808,0.002271055,0.002863781,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000261628,0.002325994,0.002991587,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000325717,0.087681813,0.001772873,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000276298,0.002213786,0.002716988,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000337242,0.00233804,0.003123995,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000333648,0.002307342,0.00284406,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-gf4-circuit",1,0,0.004337371,0.045329929,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.003789615,0.003134525,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004156141,0.003548533,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004465873,0.003602831,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.00445566,0.04704277,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004071685,0.003265434,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004081269,0.003556407,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004062314,0.00333146,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004174277,0.003545903,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004175597,0.00354375,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit-gf4p4",1,0,0.004405506,0.046851588,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004117866,0.002961404,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004452323,0.002894179,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004823935,0.002945608,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004028213,0.003084995,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.00429435,0.003030728,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004211794,0.003109089,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004098324,0.003070603,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.005136024,0.003146161,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004056415,0.002985445,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
