protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",1,0.001409013,0.001444281,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.001423391,0.00125376,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.001349684,0.001314792,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256_ss",1,0.000836409,0.001358017,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000716998,0.001621561,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000752748,0.001514422,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000819495,0.001357503,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000745435,0.001508156,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000824925,0.001524618,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000794893,0.001385329,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000806439,0.001331255,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000775274,0.001435491,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.000787106,0.001394876,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"mal-lut256-ss",1,0.00078339,0.001627958,0.004985508,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000750144,0.001453001,0.004892634,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000782427,0.001668167,0.04538496,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000737989,0.001407809,0.047929975,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000689361,0.001523407,0.047944057,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000780664,0.0015696,0.004663295,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000846206,0.001450358,0.004752492,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.00080519,0.001699162,0.046142159,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000734199,0.001639041,0.045875167,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.000685552,0.001286504,0.046621596,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss-opt",1,0.000831793,0.001508608,0.003254083,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000684637,0.001598989,0.04562038,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000676027,0.001457937,0.003218313,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000706446,0.001454254,0.003126011,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.043138722,0.000974116,0.002075708,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000776144,0.001513732,0.003392979,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000784141,0.045052248,0.002048352,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000707506,0.044514345,0.045541059,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000695248,0.001543529,0.003380451,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.000728444,0.001402841,0.003300008,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut16-bitstring",1,0.000663141,0.002138152,0.003174372,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.00059654,0.172879862,0.002111057,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000404056,0.130656685,0.087879751,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000326416,0.08813526,0.002002573,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000409089,0.002442747,0.003491807,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.00040453,0.087555294,0.002000722,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000390463,0.088499097,0.045539426,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000347661,0.04586102,0.002024434,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000451921,0.088451519,0.002083939,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.000331876,0.002308243,0.047022899,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-ohv",1,0.000260961,0.088426198,0.045370764,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000194473,0.002289426,0.002905388,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000285597,0.002590312,0.003200408,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000258978,0.002413768,0.046154319,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000232259,0.002333001,0.002888805,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000326303,0.002292416,0.003029671,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000262294,0.08773699,0.001813916,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000235022,0.002216088,0.002715371,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000237058,0.002432677,0.003138043,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.000293577,0.002314685,0.002901598,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-gf4-circuit",1,0,0.004251868,0.045420304,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.003801808,0.003179004,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004144479,0.003578534,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.0044239,0.003706084,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004402657,0.047148466,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004030333,0.003307814,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004056479,0.003506207,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004103514,0.003343866,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004107816,0.003507621,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,0.004153599,0.003560152,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit-gf4p4",1,0,0.004391341,0.046909001,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004092131,0.002998641,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004332552,0.002950654,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004802859,0.002951783,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.00403959,0.003070166,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004209883,0.003078132,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004157652,0.003146763,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004088581,0.003084918,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.005286414,0.003160086,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,0.004046549,0.003016008,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
