protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
lut256_ss,10000,2.085610312,2.131096798,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.126551632,2.060471229,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.751179022,2.114537919,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.648795796,2.032687258,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.11830023,2.122283532,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
mal-lut256-ss,10000,1.637996158,2.080360921,6.690163979,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.106745917,2.157454774,6.611845672,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.695443937,2.074825594,6.922195706,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.130371416,2.151222878,6.812275257,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.79796265,2.32141024,6.72986903,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.028290295,2.100049527,6.884332755,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.199304956,2.205192525,6.67733628,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.028577292,2.202184052,6.73946276,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.082541997,2.057034682,6.742519814,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.708397873,2.062217004,6.84124142,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss-opt,10000,1.63574357,2.064996271,3.958931814,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.04284463,2.154180102,3.885512576,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.558528259,2.089282774,3.865679712,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.114350018,2.180495842,3.80369114,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.110232913,2.055880782,3.948709071,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.554398664,2.12344028,3.741186735,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.705336046,1.995613771,3.916135203,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.074419867,1.998072923,3.910379256,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.733605083,2.148332183,3.858536402,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.771263171,1.990756656,3.895948374,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut16-bitstring,10000,1.245630735,3.460919904,3.335344657,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.500371923,2.793952264,3.233033488,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.53456223,2.817904693,3.235886483,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.303031895,3.455895958,3.343712893,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.527572051,2.830428384,3.249602919,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.541142048,2.812099903,3.263223092,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.295570829,3.70657168,3.352109044,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.473114818,2.891114078,3.337103331,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.294590302,3.595124599,3.260617467,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.260568279,3.463173687,3.369971527,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.350919919,2.855701553,3.349624085,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.089316517,3.225920546,3.277064485,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.171593402,3.624851539,3.260844273,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.386011851,2.932754053,3.30634152,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.240357215,3.289350499,3.380499974,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.396687466,2.927896963,3.244996801,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.363602987,2.825288768,3.278051523,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.327720409,3.075650372,3.30630676,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.39739007,3.080106797,3.317551021,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.341233557,2.840405056,3.238531967,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-gf4-circuit,10000,0,3.365528589,3.305458737,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.366903759,3.311991209,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.368915192,3.321958496,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.374661359,3.313488837,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.35313945,3.365122902,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.366826804,3.307930503,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.3618553,3.312928324,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.370299752,3.314414471,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.357117958,3.318070334,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.35657192,3.319458971,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.53475784,3.28345102,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.448816979,3.361095556,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.531393813,3.28717406,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.616567815,3.224013106,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.587433942,3.28847316,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.378002099,3.353846188,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.567730026,3.230220709,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.444985476,3.356613348,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.524740763,3.281072828,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.513644925,3.27647831,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
chida,50000,0,8.842931134,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.593852987,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.668229654,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.651984023,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.760559195,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.6332279,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.662719489,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.624347174,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.812251791,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.638706384,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,51.315719538,6.858727172,11.446169982,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,51.949064524,6.969173902,11.504857606,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,50.816065103,6.852149331,11.281294672,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,50.341962826,6.834846679,11.409957891,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,55.083456382,7.206291823,11.225951794,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,51.175820798,7.250365143,11.308432779,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,53.606311479,6.822197396,11.407636366,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,55.808883581,7.400355013,11.539553308,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,55.805182472,6.722285894,11.484119419,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,53.674959449,7.221164397,11.260343058,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida-rec-check,50000,0,7.916590636,4.963319337,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.927603061,4.895169897,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,8.141877348,4.883851776,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.860179585,4.926828282,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.737083232,4.999627549,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,9.274440417,4.989424036,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.938571608,4.932355887,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.967955882,4.953611631,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.937258379,4.963016103,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.835451544,4.901743392,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
lut16,50000,2.824382895,6.355402551,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,4.418564729,6.177858124,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.628094737,6.439786189,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.805426002,6.300568751,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.810181663,6.264060628,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,3.356541406,6.294188853,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.740175872,6.889997084,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.537223769,6.722993383,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.794329477,6.270136088,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,3.353131929,4.623719169,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
gf4-circuit,50000,0,4.828713794,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.033182297,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.930979233,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.00581921,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.95604946,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.904442641,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.059341765,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.894319471,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.128530995,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.8725174,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
lut256,50000,47.012955769,10.376506478,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,43.657247729,10.271429392,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,47.116126732,10.002835869,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,47.038612312,10.305908376,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.455470463,10.097323693,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,47.373803232,9.726707773,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,43.667522815,10.750927018,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,46.818872436,3.802649572,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.650269613,10.120202379,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,43.965674125,10.578784598,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256_ss,50000,4.906791762,6.073035895,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.452635583,6.056105066,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.007348393,6.659356264,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
