protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,10000,15.764704211,3.007538187,2.565842229,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,15.586875499,2.914773838,2.600406404,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,15.871435202,3.024685087,2.555252282,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,16.401210822,3.02118699,2.438375486,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.983107398,2.910637689,2.674854582,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.893649836,2.975444872,2.63696588,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.08608712,3.075060467,2.664542624,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,16.260823035,3.100592568,2.351886404,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida-rec-check,10000,0,3.577073494,3.230462012,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.5830891,3.300237834,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.264691428,3.305353602,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.271333108,3.290317305,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.51131331,3.332202117,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.574406093,3.330178863,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.640804907,3.347143862,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.658687412,3.382372855,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.557421948,3.220169822,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
mal-chida-rec-check,10000,0,3.600594415,3.300743901,0,0,0,0,0,0,0,6400000,480,6400000,0,480,368,376,52,376,368,52
lut16,10000,1.080715339,3.673442034,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.078601845,3.659463632,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.064451707,3.642000778,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.076118132,3.672145424,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.02427395,3.764311071,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.142144459,3.670904759,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.083882765,3.651517269,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.558992531,3.64141039,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.610632792,3.616068293,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
lut16,10000,1.605636399,3.634257968,0,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,0,0,0,0,0,0
gf4-circuit,10000,0,3.310565247,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.307496741,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.308637633,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.309120594,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.305802597,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.306996897,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.333933553,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.313500295,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.335331073,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
gf4-circuit,10000,0,3.310262509,0,0,0,0,0,0,0,0,4000000,640,4000000,0,640,0,0,0,0,0,0
lut256,10000,11.650228006,4.091426798,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,10.975660246,4.09249209,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,12.127482185,3.990063715,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,10.528072409,3.957775826,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.020762155,2.397625889,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.911841865,2.246287078,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,12.022294308,1.869216436,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.917820431,2.040008131,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,10.853529088,2.172843764,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256,10000,11.701709035,2.228539464,0,0,49400000,112,49400000,0,112,1600000,0,10,0,1600000,10,0,0,0,0,0,0
lut256_ss,10000,2.687735406,2.062529245,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.925101635,2.307877454,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.876346681,2.328145509,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.532638507,2.206726356,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.860730057,2.317988891,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.93076807,2.238963313,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.953289512,2.18802798,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.751081919,2.042049934,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,2.643239197,1.988820672,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
lut256_ss,10000,1.957533738,2.263066641,0,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
mal-lut256-ss,10000,1.480218876,2.295083006,6.597400348,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,1.953037374,2.267422094,6.619734486,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.517562858,2.344554872,6.730458942,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,1.948444215,2.39153073,6.659932701,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.849507942,2.192331203,6.770599683,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,1.961442816,2.211393961,6.707158194,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,1.733921902,2.627944558,6.593170754,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.016343041,2.165485063,6.660354501,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,1.928738832,2.260261881,6.657019644,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss,10000,2.514740032,2.337512065,6.721801335,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,488,424,57,424,488,57
mal-lut256-ss-opt,10000,1.502372653,2.266716653,3.796255688,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.810733116,2.406080157,3.851843665,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.517799464,2.192443934,3.773963276,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.966994938,2.267749415,3.864858148,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.977529238,2.23635181,3.845029186,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.509805008,2.098774867,3.788657396,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.530544001,2.244666184,3.813115774,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,1.914141166,2.24077539,3.792917794,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.810495256,2.008613099,3.917688573,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut256-ss-opt,10000,2.565723395,2.215065062,3.775937623,0,4400000,64,4400000,0,64,1600000,1600000,20,1600000,1600000,20,472,392,53,392,472,53
mal-lut16-bitstring,10000,1.834730945,2.870721168,3.282731852,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.089092753,3.053407986,3.344356322,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.133409371,3.066214627,3.363142713,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.864583923,2.880623618,3.260028472,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.125034939,3.08061004,3.359965119,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.130263172,3.033205201,3.405038325,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.849755434,3.09411644,3.313104149,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.096276561,3.249407194,3.293840752,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.870614277,2.833312779,3.414833481,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-bitstring,10000,1.845601069,2.877153481,3.273398551,0,2200000,48,2200000,0,48,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.035085945,3.188688446,3.306703366,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.016832863,3.237409529,3.272190746,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.659566332,3.065289456,3.283190587,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.112804197,3.167117687,3.307304981,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.660099489,2.872550186,3.359786909,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.179041483,3.142456108,3.227340245,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.090755724,3.107806173,3.250540599,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.043809644,3.327946867,3.300477343,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.18180365,3.27072016,3.292595405,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-lut16-ohv,10000,1.080437437,3.077360077,3.242385272,0,2200000,32,2200000,0,32,800000,2400000,480,2400000,800000,480,880,376,52,376,880,52
mal-gf4-circuit,10000,0,3.33426593,3.315618654,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.339663187,3.318172411,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.330042464,3.336138663,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.346465707,3.315954419,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.328540839,3.28919609,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.333482255,3.248869827,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.333650467,3.320446874,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.340277714,3.322679406,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.331346017,3.317932008,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit,10000,0,3.326133668,3.331264587,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.480027091,3.32013926,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.486216045,3.241804214,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.474235404,3.32690351,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.525592429,3.277017179,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.530122636,3.329279912,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.351672905,3.362191014,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.476663965,3.269009112,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.485576362,3.218259221,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.467866045,3.320099596,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
mal-gf4-circuit-gf4p4,10000,0,3.458195978,3.24398149,0,0,0,0,0,0,0,4000000,640,4000000,0,640,496,376,52,376,496,52
chida,50000,0,8.833916468,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.605141544,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.623797136,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.651517352,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.749792789,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.6568647,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.62717111,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.619557914,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.77774813,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,8.628774783,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,51.667436195,6.457491897,11.497125788,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,52.076668566,6.890429993,11.424765488,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,50.946463316,6.761370578,11.368063213,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,50.485267258,6.721988258,11.476778093,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,55.42263424,6.888740282,11.296906371,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,51.514916535,6.876388482,11.290459777,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,53.76587797,6.656425414,11.363022589,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,56.304434152,6.956762274,11.733087277,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,55.742404818,6.795552224,11.418369395,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,54.07793896,6.824297733,11.479039498,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida-rec-check,50000,0,7.871900147,4.972608965,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.8952484,4.931989214,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,8.119160153,4.909342399,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.871028189,4.919528242,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.751126437,4.951358459,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,9.341467109,4.926458552,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.918468094,4.978708636,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.994529741,4.928997531,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.962046505,4.90552986,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,7.769135233,4.968787819,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
lut16,50000,2.99663737,6.08402639,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,4.471653604,6.077758023,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.70362803,6.37451823,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.99269472,5.998385897,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.990137762,5.993077666,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,3.385219722,6.227913075,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,3.265285216,6.172334166,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.852235014,6.325177212,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,2.995053828,6.055151908,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,3.425894312,4.669759482,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
gf4-circuit,50000,0,4.874533174,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.094026668,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.971555028,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.010192956,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.954686854,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.892207861,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.00778484,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.939191116,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,5.058305948,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,4.920987736,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
lut256,50000,47.120111789,10.266075149,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,43.953739338,10.105380797,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,46.915432363,10.184069436,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,46.894155546,10.450607581,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.516969461,10.160650255,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,46.93654455,10.289976353,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.164900295,10.238319251,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,46.601741514,4.003875766,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.538915854,10.23029125,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256,50000,44.036752162,10.503699048,0,0,247000000,112,247000000,0,112,8000000,0,10,0,8000000,10,0,0,0,0,0,0
lut256_ss,50000,4.823125803,6.229684354,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.414022598,6.145120942,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
lut256_ss,50000,5.224162467,6.508241413,0,0,22000000,64,22000000,0,64,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
