protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut256",1,0.264297687,0.297097132,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.252538393,0.296816258,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.252487439,0.2969143,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.252364116,0.2970187,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.253118565,0.296994492,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.252679977,0.26690209,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256_ss",1,0.163933765,0.34475421,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.16234322,0.344718319,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.162385954,0.344760574,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.162566716,0.344866973,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.163278589,0.429619586,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.161182746,0.344832028,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.163380707,0.343247555,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.163116942,0.34489627,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.133102589,0.343242805,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.163150836,0.344754428,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"mal-lut256-ss",1,0.1623619,0.302344863,0.505383593,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.162676054,0.302361665,0.501485857,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.162982689,0.302105524,0.505682049,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.133285912,0.302785246,0.527171027,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.174438884,0.302241071,0.497796887,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.162688457,0.301994743,0.543973558,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.161914239,0.302253228,0.501472857,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.162366043,0.36175163,0.513919687,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.162413575,0.302106674,0.505696548,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.163083051,0.30219179,0.501806485,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss-opt",1,0.162237252,0.302357626,0.441294918,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162712076,0.405680762,0.43794312,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162476608,0.302326241,0.44134788,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162730286,0.30235528,0.441370119,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162649592,0.301927645,0.441746414,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.13320523,0.302747827,0.436970992,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.161892334,0.301995017,0.441825403,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162734974,0.302434364,0.450962043,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162477195,0.302424214,0.437398231,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.162615146,0.302269196,0.441440189,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut16-bitstring",1,0.132080842,0.78392047,0.464221184,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.130630693,0.702691751,0.483015725,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.132674894,0.787836858,0.464171357,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.132635505,0.787875512,0.468461674,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.133304976,0.78388331,0.464288826,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.133850969,0.783884503,0.464006199,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.132092164,0.783913421,0.468345339,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.132710143,0.783918581,0.464142237,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.13158783,0.783847444,0.468366419,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.132370577,0.77984278,0.485877264,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-ohv",1,0.104087576,0.777931549,0.43632883,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.102362429,0.786015505,0.436325794,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.103019166,0.825984239,0.43632101,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.103261827,0.82605021,0.436306794,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.101935836,0.885940481,0.436193309,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.101075649,0.781966003,0.436326024,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.102562066,0.77800521,0.436249759,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.102429264,0.822015451,0.436152674,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.102417209,0.786008158,0.436483437,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.101778262,0.750011753,0.482017726,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-gf4-circuit",1,0,1.245997606,0.470393841,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.153602177,0.472937613,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.243966069,0.482413125,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.2451751149999999,0.469780264,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.244849768,0.469934246,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.244306072,0.470451427,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.244476604,0.470424734,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.248026541,0.466455011,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.2455441,0.470899296,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,1.248061175,0.470416941,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit-gf4p4",1,0,1.244136142,0.438818222,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.256245029,0.438534926,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.24764379,0.438522741,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.248472548,0.43794339,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.244515364,0.438226557,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.248276411,0.438059446,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.248166928,0.438383789,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.248549945,0.437743845,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.247833916,0.438652524,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,1.247679567,0.438433678,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
