protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-chida",50000,25.186939521,2.240967518,3.9363901,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.957006901,2.250846285,4.016090203,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.795572756,2.244125929,3.905558334,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.180246993,2.408216526,4.111659823,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.516972786,2.247463271,4.260248117,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.118833757,2.314951425,3.955664965,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,26.418538514,2.24343447,3.868782335,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,2.463767442,6.9359740720000005,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.419562131,6.854229768,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.4389776149999998,6.966040336,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.491701295,7.079094711,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.558339243,6.858173343,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.416710346,6.916994709,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.412743776,6.95929633,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.354033909,7.126085398,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.383476346,6.982023787,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.49095583,6.683350945,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.114948087,1.340873784,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.050513493,1.346275948,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.976916613,1.416102344,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.976805228,1.416498032,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.025999756,1.394327155,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.057986767,1.347915853,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.007264889,1.3329887870000001,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.001964336,1.4255702160000001,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.047057209,1.413894681,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.053674548,1.33859606,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,1.724492251,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.695638628,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.732836093,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.810825914,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.7577156029999998,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.802574745,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.721344924,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.766115868,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.789603707,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.719846808,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,20.20689411,2.56972471,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.398034823,2.329763643,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.001423759,2.348279387,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.054135462,2.649312949,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,19.956371507,2.757836808,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.294169225,2.77716336,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.123701913,2.692389226,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.05437054,2.491777976,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,19.88977997,2.442179414,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.070136176,2.56118329,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,4.819530089,1.922901009,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.703933363,1.9801991860000001,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.65006619,2.05071961,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.683204649,1.954597583,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.724612135,1.950973938,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.8367964709999995,1.949216208,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.690676631,2.012585434,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.6410159239999995,1.967799232,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.674480397,1.950975017,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.697993454,1.906476274,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,4.778670747,2.166838134,39.701318333,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.764185573,2.23828946,39.707206955,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.883905494,2.030660352,38.098646161,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.751648499,2.186894735,38.506802192,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.746547493,2.235039568,39.834578962,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.7735662229999996,2.11928179,39.380500699,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.753177968,2.129659921,38.244815262,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.763913792,2.074309254,39.13454795,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.756455076,2.190273563,39.818766856,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.750250651,2.187569723,40.232097086,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,4.7051321040000005,2.19373563,11.454086369,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.738602364,2.240202605,11.062039811,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.855179116,2.177229379,11.364670613,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.748089359,2.221121788,11.198547583,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.781142817,2.114983857,11.540469325,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.746240202,2.14510372,11.445691408,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.751369032,2.229633095,12.464574509,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.705990252,2.1707510389999998,11.591484045,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.802378397,2.205024832,12.164707885,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.758726214,2.172071923,11.466751733,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,2.635618977,1.966820141,6.22627234,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.72088583,2.076957539,6.678903798,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.695895069,1.835549129,6.238256884,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.6524767110000003,1.970077764,6.52922661,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.717436388,2.036286987,6.259701311,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.70473091,1.848196205,6.964378427,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.909505455,1.747725359,6.278201853,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.613694069,1.993353009,6.009186692,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.9397060010000002,1.655977796,6.473432507,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.686090767,1.867705578,6.266260571,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.014941243,1.8327886389999999,6.465960443,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.013311986,1.889745241,6.16480379,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.045435283,1.717967404,5.903366398,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.06700407,1.742104818,6.129830005,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.08207043,1.788279045,6.080214631,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.160334501,1.7421902120000001,5.891306493,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.089902282,1.7130443400000002,6.10871579,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.0415288600000001,1.726848236,6.025541748,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.085494259,1.7414644830000001,5.93460737,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.0161760420000001,1.8594037879999998,6.002231926,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,1.892058238,10.687649506,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.879970899,11.055966115,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,2.014122622,10.837349556,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.874362583,10.362030643,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.896035541,10.711274268,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.8642884419999999,10.702312354,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.846486551,10.618583316,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.797679559,10.535949724,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.855267026,10.843023708,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.8586770339999998,11.070870055,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,2.169586688,6.121023924,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.178427145,6.110482801,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.167359059,6.104129053,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.1899439689999998,5.794849928,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.214037339,6.096148086,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.155823941,6.150835842,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.172285323,6.210042182,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.195082005,6.029118316,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.227911281,6.111556196,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.224146536,6.198566945,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,4.384571101,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.921710505,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.8892798600000003,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.908422639,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.831546183,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.772485009,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.088861992,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.829461407,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.735654427,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.609499066,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,55.885199689,4.331804821,7.9890394879999995,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.460976526,4.5197843760000005,8.040479235,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.688071423,4.5908571259999995,7.933739801,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.072772625,4.380422587,7.935493131,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.802586106,4.771822828,7.90169942,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.487657902,4.331327941,8.011362858,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.018428329,4.393023424,7.933454667,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.289887072,4.310621472,8.237841969,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.37156519,4.383553802,7.925038118,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,59.229701704,4.406727668,8.074406771,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,4.494346585,14.184333741,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.445754465,13.355152315,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.368449543,12.632872365,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.4584139799999996,12.54016222,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.275569514,13.467922475,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.459712763,12.478710256,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.374647268,13.144617585,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.404850912,13.460915159,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.445782865,13.169599585,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.430573561,12.665601249,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,1.8847803939999999,2.402778442,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.955650581,2.582011317,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.109333794,2.589714265,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.9474529710000001,2.9069064129999997,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.149683261,2.5314554769999997,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.9712312060000001,3.028109885,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.240481268,2.548855857,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.016176284,3.015332692,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.9473354189999998,2.913253669,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.180901279,2.686892301,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,3.005652374,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.003176608,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.047222562,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.87707083,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.037554055,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.063683369,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.069066506,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.975092892,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.086472262,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.086871005,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,39.450169619,5.25186769,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.513609259,5.9427326,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.598902231,5.554366003,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.67514265,6.046335065,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.805635893,5.180877289,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.956502915,5.410783002,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.630716574,6.250296156,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,39.67851147,5.862967617,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
