protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-chida-rec-check",50000,0,2.468581319,6.937729568,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.504014491,7.067273482,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.596892528,6.819634979,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.403464768,6.930436241,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.441759198,6.931611466,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.335222317,7.145053023,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.406783881,6.958793517,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.507701195,6.6614008909999995,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.028325382,1.436302499,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.959695214,1.452106063,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.002345452,1.40531948,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.997357428,1.405593956,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.078762984,1.345782065,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.966532765,1.457268701,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.974221384,1.371687135,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.02730268,1.41889821,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.089450998,1.379017408,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.966856873,1.439049956,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,1.741819454,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.689329294,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.748924717,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.821458233,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.7480732589999999,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.806091525,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.714290643,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.761321386,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.788448453,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.7374694480000001,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,20.76525141,2.009946567,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.724874784,2.012838896,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.553349348,1.806499013,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.624533874,2.082250071,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.673250614,2.043918459,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.348690971,1.7319498,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.67849875,2.147790887,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.673749353,1.8547697890000001,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.221285487,2.124101426,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,20.444987008,2.192018188,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,4.902469734,1.845958643,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.7086867980000005,1.9804838089999999,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.664890898,2.045453694,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.795850531,1.845904114,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.774852862,1.905930122,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.8608943700000005,1.9270358810000001,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.630189373,2.067370007,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.6672756920000005,1.947183163,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.689371641,1.952124913,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,4.683105847,1.925547651,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,4.795331739,2.164616841,39.61657728,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.751474044,2.259863144,39.635657539,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.918183247,2.01899115,38.000830396,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.777207044,2.170453768,38.433043397,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.848205461,2.1486167800000002,39.749007987,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.804954042,2.105717591,39.303901941,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.864389606,2.046026484,38.154191329,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.79048885,2.06847124,39.051557385,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.794363039,2.129992256,39.773038056,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,4.717420035,2.228734258,40.164073216,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,4.78852193,2.121575744,11.433702916,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.798154773,2.192713164,11.037631795,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.773689805,2.274612538,11.338540497,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.71518563,2.264233667,11.22293883,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.814705195,2.098697593,11.507108943,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.766075229,2.148418317,11.407501002,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.759171145,2.240882456,12.434171038,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.775937405,2.107632246,11.575524366,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.808238841,2.221350172,12.12867334,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,4.824717942,2.121419555,11.437302923,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,2.8163674050000003,1.788494401,6.224348973,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.762858943,2.022542633,6.693763911,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.803738089,1.74649234,6.217412826,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.92367483,1.731560588,6.500221387,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.781113059,1.978828187,6.254749537,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.829948268,1.734124069,6.957669173,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.819532453,1.849174391,6.265214093,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.756273609,1.8576746549999998,6.007889824,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.81184836,1.822838443,6.436445847,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.904678881,1.681157771,6.231481599,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.06762865,1.798309133,6.454354034,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.1400449990000001,1.767726545,6.162142574,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.05731334,1.7161167050000001,5.900746358,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.081718852,1.7353637100000001,6.116043953,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.044745508,1.8451274519999998,6.061642105,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.060134776,1.8521216059999999,5.878670059,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.05731025,1.750208883,6.108513902,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.035759934,1.747566605,6.00417329,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.042959463,1.7968091579999999,5.919511555,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.117332814,1.7769698790000001,5.986114596,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,1.912218381,10.662359520999999,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.872609728,11.061340892,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,2.024281095,10.82482064,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.896242768,10.333177448,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.900510675,10.722057839,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.8753441880000001,10.688000896,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.84250054,10.619047309,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.8195419149999998,10.511583543,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.87011171,10.82444341,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.845972637,11.081107622,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,2.160290582,6.124394617,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.19381581,6.094465885,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.184061973,6.086089868,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.203891162,5.781625441,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.209825089,6.100984556,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.161536793,6.143896661,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.188930487,6.194124404,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.19278337,6.033224767,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.247291144,6.090019518,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.222337087,6.202632604,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,4.374704027,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.935552789,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.918865892,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.873729666,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.796679404,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.769177097,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.041277919,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.832310879,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.770957582,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.541240412,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,55.260028275,4.974098977,7.604617807,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.654843448,4.33979885,7.677738605,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.872963568,4.400263341,7.496629245,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.096806264,4.356731001,7.655095332,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,55.184031235,4.379490035,7.514985419,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.509035454,4.304392723,7.517368889,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.633782866,4.77768483,7.616042048,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.392225986,4.22960135,7.508855832,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.393992229,4.373699582,7.676491052,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,58.545553725,5.090340585,7.632244911,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,4.493735805,14.186527781,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.451482211,13.34410337,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.347565374,12.663379124,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.471928908,12.523307729,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.291293636,13.468203122,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.422593513,12.513333002,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.38663093,13.128959683,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.41205556,13.45874683,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.465678553,13.15197948,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.416597795,12.693865058,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,1.898831894,2.401360522,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.882493632,2.664635054,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.012135447,2.676355388,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.957209966,2.91579265,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.06488797,2.610678422,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.946421044,2.985545286,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.905485694,2.89209078,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.922513812,3.094655554,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.896952448,2.951942107,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.881301341,3.000306139,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,3.005160411,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.025976363,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.051235903,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.8928566890000003,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.047015126,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.083891878,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.072933749,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.998437429,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.114383177,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.10745302,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,40.330619979,4.388712584,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.773941731,4.637913607,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.923608236,4.248755991,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.967104351,4.760677396,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.957862755,5.058259985,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.989810995,4.377854063,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.871195999,5.030025351,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,40.838044435,4.687288105,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
