protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-chida-rec-check",50000,0,2.416013262,6.859288681,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.4428107629999998,6.964127744,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.50177974,7.070443741,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.578130747,6.841739933,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.413998782,6.921197105,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.448457145,6.92562494,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.352572966,7.127807829,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.384137149,6.984015139,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.500874825,6.674639859,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.087983621,1.3824898,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.020037709,1.387145386,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.014967609,1.391450153,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.972922644,1.435885881,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.937001414,1.491417202,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.030020906,1.373921935,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.992028052,1.353655852,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,0.948915629,1.479730145,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.006326746,1.468608624,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.021270787,1.379672454,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,1.742436043,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.6983727640000001,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.762195217,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.822037249,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.758370644,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.811135137,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.72313245,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.772360125,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.794550538,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,1.720189817,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,21.696570765,1.080468103,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.677293942,1.073316702,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.311258221,1.057241389,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.633568504,1.083197094,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.651607328,1.077067795,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,22.063173021,1.035664291,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.792254712,1.052684358,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.487927171,1.023725689,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.306641355,1.053808555,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,21.610108464,1.041893379,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256_ss",50000,5.569389738,1.190278088,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.484394106,1.21288257,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.512886949,1.207416654,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.48289138,1.171183431,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.495222359,1.193249194,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.602433366,1.194686958,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.51258591,1.200250011,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.460531701,1.169480679,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.479294499,1.1647067660000001,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"lut256_ss",50000,5.470797547,1.147780066,0,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,0,0,0,0,0,0
"mal-lut256-ss",50000,5.545924694,1.39603936,39.711953456,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.598142076,1.403011508,39.721434786,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.57682766,1.368811657,38.073923249,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.538031626,1.406424922,38.51682983,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.617194347,1.365479504,39.842024709,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.553595446,1.345029853,39.39182055,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.538471076,1.356591022,38.250539808,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.511351775,1.354542358,39.110381978,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.582668241,1.362770066,39.868843283,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss",50000,5.55291619,1.379278077,40.25931265,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,256,456,61,456,256,61
"mal-lut256-ss-opt",50000,5.532403278,1.3650670520000001,11.516332274,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.612219228,1.36605768,11.067945307,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.634268735,1.393092166,11.392257123,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.5860514850000005,1.381956725,11.215635807,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.526088468,1.368798146,11.551860823,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.508182114,1.380910916,11.463431836,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.575323211,1.403447695,12.483365957,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.522557664,1.350339059,11.610504626,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.606329892,1.399934025,12.181194175,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",50000,5.561510805,1.367038051,11.476504985,0,22000000,4,22000000,0,4,8000000,8000000,20,8000000,8000000,20,240,424,57,424,240,57
"mal-lut16-bitstring",50000,2.938686883,1.683529653,6.205723009,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.894685245,1.916547468,6.665268314,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.860080979,1.694904804,6.213728298,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.93516695,1.724758809,6.491218159,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,3.051357528,1.7137921409999999,6.247610529,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.9041523099999997,1.650860648,6.960329923,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.938837354,1.7301239449999999,6.26551699,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.924914062,1.685623968,6.004713327,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.93619442,1.7008612589999998,6.431123875,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-bitstring",50000,2.883455908,1.679660303,6.255626008,0,11000000,3,11000000,0,3,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.124514947,1.7334856539999999,6.454569635,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.207437768,1.701966334,6.158199812,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.047934699,1.732528147,5.885914224,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.103228714,1.717689966,6.117706261,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.099973464,1.781884472,6.068314152,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.185366747,1.723985271,5.884205528,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.060327608,1.755815989,6.095205509,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.027421446,1.737540723,6.028549745,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.078701214,1.758473959,5.924083963,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-lut16-ohv",50000,1.1814830729999999,1.702712045,5.993190413,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,264,408,56,408,264,56
"mal-gf4-circuit",50000,0,1.924040574,10.655693161,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.881064023,11.054538171,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,2.031917372,10.820712127,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.907804386,10.328119011,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.909220877,10.674172233,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.8635732310000002,10.702504494,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.848145228,10.616500409,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.828969532,10.504647364,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.85079444,10.845588075,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit",50000,0,1.860280952,11.068745177,0,0,0,0,0,0,0,20000000,40,20000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",50000,0,2.171828955,6.119129272,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.175605356,6.11279262,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.194697463,6.074706791,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.188915791,5.795407268,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.219901682,6.090037373,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.149992187,6.157010259,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.196003048,6.185694036,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.194400325,6.03001513,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.229339511,6.110052071,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"mal-gf4-circuit-gf4p4",50000,0,2.232283772,6.191097062,0,0,0,0,0,0,0,20000000,40,20000000,0,40,264,408,56,408,264,56
"chida",100000,0,4.309044562,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.933167087,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.90976264,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.896266833,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.818027586,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.7824821379999998,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.114247668,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.837952651,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,3.725444083,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"chida",100000,0,4.648430531,0,0,0,0,0,0,0,64000000,0,30,0,64000000,30,0,0,0,0,0,0
"mal-chida",100000,55.888966341,4.341772104,7.982929158,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.671583429,4.313917685,8.044337534,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,53.889045306,4.403933241,7.925980568,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,52.945847159,4.5163272150000005,7.9332132269999995,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,55.198747692,4.373537239,7.915951683,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.359107379,4.457817007,8.022894765,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.023808871,4.390639735,7.961630335,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.413166954,4.175823587,8.276648591,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,54.152112981,4.610815448,7.946079748,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida",100000,59.231759512,4.401219747,8.097563991,128,469762124,9,469762124,128,9,0,64000000,30,64000000,0,30,32,128000000,2,128000000,32,2
"mal-chida-rec-check",100000,0,4.49320319,14.185048144,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.477660066,13.320760982,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.363031775,12.634242916,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.501354092,12.496540855,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.302805308,13.43672167,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.447918145,12.488615207,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.395284541,13.119744434,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.416193081,13.448796978,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.424205925,13.193087016,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"mal-chida-rec-check",100000,0,4.427174289,12.668032243,0,0,0,0,0,0,0,64000000,30,64000000,0,30,272,424,58,424,272,58
"lut16",100000,1.948222274,2.343722859,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.077886803,2.45557968,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.919789261,2.775995449,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.9735832439999998,2.965416695,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,1.91470381,2.743682302,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.059835501,2.846981137,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.240523531,2.541645831,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.173592965,2.961328571,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.089258435,2.795600582,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"lut16",100000,2.226838447,2.636840792,0,0,22000000,2,22000000,0,2,8000000,24000000,30,24000000,8000000,30,0,0,0,0,0,0
"gf4-circuit",100000,0,3.007358467,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.99782761,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.044210484,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.905103511,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.051749449,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.059202339,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.080648625,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,2.9893970899999998,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.091925421,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"gf4-circuit",100000,0,3.083815739,0,0,0,0,0,0,0,0,40000000,40,40000000,0,40,0,0,0,0,0,0
"lut256",100000,42.833652676,1.883143611,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.417872272,2.060722457,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.262562219,1.9144236860000001,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.875868416,1.874659026,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,44.054896665,1.964618063,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.499302307,1.896763904,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.982625456,1.8993137230000001,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
"lut256",100000,43.707707867,1.8371876230000002,0,0,494000000,7,494000000,0,7,16000000,0,10,0,16000000,10,0,0,0,0,0,0
