protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
lut16,50000,0.184068887,0.267116799,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.183760646,0.318426296,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.19346811,0.291905113,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.187250573,0.322327861,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.188385731,0.314911439,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.19240652,0.299762012,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.19096153,0.291205502,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.19481329,0.301511522,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
gf4-circuit,50000,0,0.327565944,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.338008232,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.333240631,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.277142478,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.341474072,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.349570403,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.258808774,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.335091837,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.277915608,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.275838062,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,50000,1.146161003,0.606241917,2.132245015,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.222016027,0.621975345,2.241524333,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.135213458,0.546570476,2.177485232,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.176443385,0.941725466,2.263849762,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.262142438,0.552728844,2.514456236,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.133750825,0.568750994,2.216293909,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.137832749,0.610435323,2.275902563,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.166223725,0.612918041,2.117894691,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.154701327,0.568753353,2.109690541,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.16372108,0.556970771,2.162581606,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.248167117,0.706117359,2.054267635,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.272374178,0.672859208,2.28787774,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.279149675,0.731880098,2.315082045,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.271586346,0.723428024,2.080499893,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.269530398,0.715893818,2.605969758,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.281463102,0.646787471,2.07562087,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.253083253,0.682891659,2.056706938,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.264964188,0.635775175,2.096956693,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.264856963,0.659132134,2.078310971,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.263235702,0.649036566,2.100562544,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-gf4-circuit,50000,0,0.554452692,3.840605251,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.500774963,3.660944918,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.580694029,3.803474685,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.558570281,3.684030567,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.581151894,3.862704162,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.559830924,3.761250337,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.511608726,4.004510143,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.507522978,3.880924561,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.544394618,3.759740834,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.563011603,3.927004258,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,50000,0,0.96539318,2.127994733,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.970774224,2.047134532,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,1.015035947,2.08607365,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.99827853,2.1153943,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.981138309,2.028909717,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.928563758,2.060710538,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,1.015478929,2.125554473,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.946698345,2.055743273,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.967020618,2.120860744,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.939835679,2.033878692,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
chida,100000,0,0.929125471,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.900165575,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.833269701,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.946525463,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,1.010298374,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.817040609,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,1.00036975,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.920593757,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.752846152,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.813961462,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
mal-chida,100000,19.255766901,1.363796602,1.295838974,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.050670404,1.465835067,1.33101782,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.711722934,1.406579633,1.376719898,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,20.532278941,1.328778197,1.396897075,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.663319425,1.442486115,1.359377138,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.321669085,1.383650919,1.388750565,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,20.696848893,1.467376235,1.357289314,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.885899987,1.501842395,1.361450988,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.8289106,1.472457388,1.369475943,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,20.061829102,1.332053227,1.331463336,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida-rec-check,100000,0,1.617430642,3.937495885,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.594673179,3.968294026,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.406428595,3.935341544,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.726916906,3.99256432,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.635490748,3.920860602,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.735513842,4.151283685,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.75466731,3.912219065,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.774804707,3.946297441,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.451191992,4.045057926,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.689815844,3.998549032,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
lut16,100000,0.408227074,0.572573633,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.371437402,0.49904023,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.380769743,0.46787776,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.376381479,0.453549575,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.377284057,0.578890896,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.398774337,0.472932114,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.367071668,0.476972606,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.372145621,0.529301014,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.372648277,0.556549684,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.3724005,0.558879362,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
gf4-circuit,100000,0,0.58578708,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.682607431,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.534632988,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.631583626,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.524635168,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.510109604,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.620476635,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.511700522,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.525712441,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.599532007,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,100000,3.004703514,1.742315653,4.263985882,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.918237515,1.477216995,3.968123829,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.953259513,1.539728313,3.934174219,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.841888515,1.261493951,3.895011911,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.652961245,1.908119039,3.824672736,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.813554893,1.796416067,4.140978215,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.828915489,1.591922798,3.843159041,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.752777401,1.681566889,3.950444155,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.632942504,1.911690826,4.000781681,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.504428386,1.983405033,3.954472889,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.386957742,1.315502274,3.828255246,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.3901518,1.358787227,3.863941069,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.528124604,1.377651745,4.203256295,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.521369884,1.337818646,3.896761775,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.523625743,1.43385494,3.888567114,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.548415623,1.341764975,3.845193871,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.507024018,1.529305909,3.925371141,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.542341085,1.320316505,3.881315739,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.527161907,1.390983269,3.688447703,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.550508155,1.4287242,3.844785155,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-gf4-circuit,100000,0,1.045500439,7.354965348,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.033555863,7.401123247,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.039531423,7.648487879,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.034097688,7.468782408,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.183179874,7.495820876,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.057193269,7.457061557,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.149606706,7.501145435,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.045776187,7.719099506,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.043274187,7.507840443,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.095415061,7.598616382,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,100000,0,1.984031375,3.833034083,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.897987682,3.816535809,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.969924416,3.893703152,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.867336515,3.861378846,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.887028459,3.902262155,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.989987323,3.763548295,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.889441038,3.842943958,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.926829256,3.758504728,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,2.012710713,4.082921815,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.990080026,3.853017081,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
chida,250000,0,1.877960171,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.201621587,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.243915421,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.859500393,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.878048597,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.876167848,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.889439875,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.847372723,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.202885627,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.207682609,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
mal-chida,250000,83.245968339,3.325604308,3.524132644,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,83.152454011,3.779445215,3.576805401,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
