protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-chida,50000,9.569285599,1.046260036,0.652379595,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.406115627,0.904682008,0.695499782,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,9.449015595,0.94249279,0.683962844,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida-rec-check,50000,0,0.773531158,2.132363686,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.898134773,2.072631925,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.809656116,2.070871136,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.873403822,2.447817349,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.805381609,2.252902486,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.855034412,2.152983299,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.809993586,2.132266586,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.788207975,2.133880501,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.885455968,2.156118672,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
mal-chida-rec-check,50000,0,0.798821812,2.173052465,0,0,0,0,0,0,0,32000000,480,32000000,0,480,384,408,56,408,384,56
lut16,50000,0.209150402,0.237016255,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.264459696,0.258274281,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.211394368,0.240772517,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.244859449,0.258317408,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.236881836,0.25017982,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.247322174,0.264941436,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.223598532,0.27717315,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.246243369,0.249117888,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.226285087,0.257026903,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
lut16,50000,0.255874902,0.243774911,0,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,0,0,0,0,0,0
gf4-circuit,50000,0,0.333221778,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.345433797,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.341732884,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.279460067,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.350822464,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.357383004,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.257658072,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.337506508,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.280518941,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
gf4-circuit,50000,0,0.279388368,0,0,0,0,0,0,0,0,20000000,640,20000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,50000,1.20804617,0.549229447,2.134465176,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.154620358,0.691398581,2.239267076,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.141655641,0.536639631,2.167475553,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.261056115,0.8570026,2.263335319,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.120557995,0.696303882,2.485774242,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.177083882,0.52866274,2.220836904,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.21142487,0.544069633,2.267594242,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.163943466,0.616554102,2.116259088,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.18291614,0.544319457,2.099880317,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-bitstring,50000,1.176393443,0.546904457,2.159467295,0,11000000,48,11000000,0,48,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.301661728,0.656686392,2.050357149,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.302833597,0.644217659,2.286265554,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.316348253,0.697480944,2.310890708,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.343349689,0.654746746,2.076362108,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.323312167,0.665839326,2.601529116,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.286539144,0.645385426,2.068428229,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.271293012,0.667827856,2.051492278,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.269142091,0.630471628,2.097985779,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.299693507,0.621510353,2.117918235,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-lut16-ohv,50000,0.263795422,0.649070411,2.097476908,0,11000000,32,11000000,0,32,4000000,12000000,480,12000000,4000000,480,896,408,56,408,896,56
mal-gf4-circuit,50000,0,0.55392048,3.866829437,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.497229696,3.6804935,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.588401952,3.794969308,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.568034522,3.695796212,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.588876454,3.878147999,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.572086344,3.761945691,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.510269953,4.035585797,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.509154018,3.878664727,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.551036529,3.772130201,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit,50000,0,0.572394426,3.9421153,0,0,0,0,0,0,0,20000000,640,20000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,50000,0,0.966464498,2.115673391,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.976974299,2.040185249,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,1.025338629,2.076510666,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,1.006827893,2.106753296,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.987700452,2.02236137,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.931885607,2.056817465,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,1.024455312,2.117713894,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.950467144,2.051351947,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.969566002,2.118236557,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
mal-gf4-circuit-gf4p4,50000,0,0.93924233,2.032317188,0,0,0,0,0,0,0,20000000,640,20000000,0,640,512,408,56,408,512,56
chida,100000,0,0.948331425,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.904182992,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.84033153,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.959104438,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,1.006701316,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.818574423,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,1.013733387,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.930621787,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.74094004,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
chida,100000,0,0.8153353,0,0,0,0,0,0,0,64000000,0,480,0,64000000,480,0,0,0,0,0,0
mal-chida,100000,19.050413798,1.523988033,1.340961163,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,18.854836966,1.630243996,1.308674692,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.496838501,1.625831839,1.28779593,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,20.332487913,1.535848515,1.266238304,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.480519401,1.622297796,1.309136204,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.15216664,1.561286198,1.382386221,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,20.493588594,1.677675428,1.294778697,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.710524703,1.687204475,1.301314926,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.611836533,1.700234994,1.306634553,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida,100000,19.859340991,1.542428327,1.301452383,128,469762124,39,469762124,128,39,0,64000000,480,64000000,0,480,32,128000000,17,128000000,32,17
mal-chida-rec-check,100000,0,1.631289796,3.954431757,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.613553313,3.944818406,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.399359575,3.934787888,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.724392091,4.015812233,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.606892497,3.965160204,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.739078202,4.174695817,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.741199638,3.925723457,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.759707346,3.978520051,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.452555429,4.065002226,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
mal-chida-rec-check,100000,0,1.693535709,4.009807465,0,0,0,0,0,0,0,64000000,480,64000000,0,480,392,424,58,424,392,58
lut16,100000,0.514689998,0.471806819,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.396637251,0.475553169,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.378928143,0.467824366,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.381457692,0.453548682,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.494216799,0.46056658,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.404259056,0.474275907,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.369019864,0.477130884,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.440722298,0.458749976,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.464386714,0.465698375,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
lut16,100000,0.47512161,0.462192974,0,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,0,0,0,0,0,0
gf4-circuit,100000,0,0.603209063,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.698062934,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.537849034,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.640248992,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.523660554,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.50953485,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.632940562,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.510517181,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.531610616,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
gf4-circuit,100000,0,0.613043949,0,0,0,0,0,0,0,0,40000000,640,40000000,0,640,0,0,0,0,0,0
mal-lut16-bitstring,100000,2.957734104,1.791901077,4.256612585,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.814346648,1.577206496,3.999686631,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.838125703,1.653358197,3.950736521,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.900116284,1.200567031,3.916257054,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.840617401,1.725671867,3.819166118,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,3.20832645,1.403811328,4.176945384,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.977636917,1.439631658,3.870881276,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.783804744,1.654244845,3.946298844,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.970417304,1.582535061,4.02551232,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-bitstring,100000,2.829501879,1.653496774,3.958970008,0,22000000,48,22000000,0,48,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.368401783,1.334705006,3.86530785,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.458862449,1.288781358,3.895344874,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.529281447,1.367888979,4.211733213,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.521697646,1.336270197,3.922283148,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.626054713,1.336387854,3.906797819,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.550646623,1.337161206,3.873446209,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.67264047,1.363058803,3.945589479,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.527914013,1.331281933,3.906588624,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.607844349,1.311879359,3.707868677,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-lut16-ohv,100000,0.645046788,1.33710456,3.860570727,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480,904,424,58,424,904,58
mal-gf4-circuit,100000,0,1.04255735,7.411051516,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.036073726,7.446166133,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.037013475,7.705877201,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.027994386,7.526142985,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.186677471,7.547632851,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.048778414,7.509477835,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.159715381,7.545349879,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.045641268,7.779516735,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.037738167,7.561204114,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit,100000,0,1.104948126,7.568691681,0,0,0,0,0,0,0,40000000,640,40000000,0,640,528,440,60,440,528,60
mal-gf4-circuit-gf4p4,100000,0,1.992441221,3.840969621,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.902694717,3.826277523,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.986751883,3.897596776,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.868296937,3.860421437,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.890808367,3.910538792,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,2.003076345,3.762295836,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.890363873,3.856506571,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,1.934529435,3.769799615,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,2.023344774,4.103925918,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,2.004285986,3.854147222,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
chida,250000,0,1.881567905,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.203522611,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.234885729,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.864240578,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.884334174,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.879726727,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.875822445,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,1.826856518,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.199147326,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
chida,250000,0,2.198638354,0,0,0,0,0,0,0,160000000,0,480,0,160000000,480,0,0,0,0,0,0
mal-chida,250000,82.522569806,4.067661468,3.371376196,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
mal-chida,250000,82.296580365,4.642524614,3.508307945,128,1879048268,39,1879048268,128,39,0,160000000,480,160000000,0,480,32,320000000,17,320000000,32,17
