protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-lut16-ohv,1,0.070660318,0.436079407,0.254936456,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.073905439,0.380104099,0.287112823,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.074171569,0.380032612,0.284655855,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-lut16-ohv,1,0.073943817,0.420303076,0.280679873,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
mal-gf4-circuit,1,0,0.647634132,0.257642437,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.647802269,0.283357283,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.449293694,0.262743509,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.586910943,0.257936658,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.60194107,0.258676105,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.451471311,0.263230555,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.602194836,0.25867933,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.617631519,0.25944503,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.633334674,0.256471004,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit,1,0,0.614855358,0.260343727,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
mal-gf4-circuit-gf4p4,1,0,0.587554681,0.241042006,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.617060024,0.24378435,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.617076014,0.243755099,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.618412606,0.288765693,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.667835742,0.249333211,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.602417785,0.242042653,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.631986167,0.245033439,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.647843622,0.241483213,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.466340613,0.258021526,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
mal-gf4-circuit-gf4p4,1,0,0.570904395,0.244613399,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
