protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",1,0.546192942,2.1034069459999998,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-lut16-prep-check",1,1.588715488,3.524243803,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.649181689,3.463973018,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.6456996990000001,3.423946145,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.5491006330000001,3.524126913,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.5493141000000001,3.52429068,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.5486233889999999,3.524232029,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.588848756,3.524233368,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.588910585,3.524143961,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.549059527,3.504130096,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,1.645572135,3.519925568,120,404,29,404,120,29,216,472,54,472,216,54
"mal-gf4-circuit",1,0,4.149593279,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.752089944,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.753449417,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.153293323,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.249232901,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.249364517,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.553456745,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.753560329,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.253986783,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,4.653185882,0,0,0,0,0,0,144,568,66,568,144,66
