protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-chida",1,0.643939148,2.002718053,0.101425324,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.64239136,2.905285048,0.200670159,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.642826691,2.905079348,0.200537656,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.6426471,2.404566855,0.100626968,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.642504707,2.905574822,0.200487842,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.642532003,2.905370765,0.200501031,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida",1,0.646373238,2.002709092,0.101395069,128,13396,9,13396,128,9,0,640,30,640,0,30,32,1280,2,1280,32,2
"mal-chida-rec-check",1,0,2.297658544,1.5982460440000001,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.9983360919999997,1.495557899,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.396629078,1.496451175,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.997859085,1.495535705,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.396827575,1.496413105,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.998034202,1.49546534,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.998074418,1.491623491,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.297104003,1.496678236,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.998535057,1.495631921,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"mal-chida-rec-check",1,0,2.997863617,1.495731622,0,0,0,0,0,0,0,640,30,640,0,30,144,168,26,168,144,26
"lut16",1,0.190818007,1.876289876,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190382551,1.876297798,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190504319,1.87634652,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.194199582,1.872310636,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190472904,1.9124753650000001,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190715541,1.876355245,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.194331034,2.072369933,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190993748,1.876346128,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.190895277,1.976029839,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"lut16",1,0.191061618,1.876306809,0,0,220,2,220,0,2,80,240,30,240,80,30,0,0,0,0,0,0
"gf4-circuit",1,0,3.498512504,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,2.7969242899999998,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,2.797396841,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.499006182,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,4.041908913,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.997908509,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.598729996,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.999400586,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.497857758,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"gf4-circuit",1,0,3.6983508179999998,0,0,0,0,0,0,0,0,400,40,400,0,40,0,0,0,0,0,0
"lut256",1,0.694029771,0.949635118,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.694553162,0.95182164,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.694529055,0.951548426,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.695550954,0.949970257,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.735592345,0.91002336,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.694285393,0.951224319,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.69448696,0.951271524,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.695710012,0.949769915,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.695677086,0.949988504,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256",1,0.695209012,0.949864669,0,0,4940,7,4940,0,7,160,0,10,0,160,10,0,0,0,0,0,0
"lut256_ss",1,0.394628712,1.041401932,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.394050483,0.950063778,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.393178519,1.002572058,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.394742278,1.043561081,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.394537949,1.042169725,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.393412043,1.002765892,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.39307778,1.002799674,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.438515849,1.043705538,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.394063971,1.002704302,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"lut256_ss",1,0.39341172,1.003038882,0,0,440,4,440,0,4,160,160,20,160,160,20,0,0,0,0,0,0
"mal-lut256-ss",1,0.39399372,1.002511056,1.597116414,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393449543,1.0426963360000001,1.640769036,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.394469297,1.042442066,1.60122977,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393773828,1.042576119,1.596995147,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393741044,1.043036626,1.600625011,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.394219753,1.046148641,1.601500407,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393376124,1.042489133,1.601111814,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393584293,1.042755325,1.60094949,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393891268,1.002441679,1.641301093,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss",1,0.393223319,1.085096891,1.59850496,0,440,4,440,0,4,160,160,20,160,160,20,128,200,29,200,128,29
"mal-lut256-ss-opt",1,0.394059288,1.043979482,1.403641203,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393705444,1.002418874,1.397213699,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393005707,1.002759805,1.398695507,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.39403384,1.002126213,1.397613653,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393734475,1.04228154,1.44139756,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393621125,1.085150322,1.398445664,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.394255753,1.042187119,1.437326049,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.394109419,1.042678295,1.396927716,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393080545,1.002453121,1.439190805,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut256-ss-opt",1,0.393636939,1.042643209,1.397081104,0,440,4,440,0,4,160,160,20,160,160,20,112,168,25,168,112,25
"mal-lut16-bitstring",1,0.293434172,1.872167303,1.5561156710000001,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293318804,1.8721899340000001,1.5559339859999999,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293069121,1.872120928,1.556012075,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293447232,1.8720649489999999,1.555981056,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293612336,1.916193399,1.547979253,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293082128,1.872103798,1.55605037,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.337457491,1.832021794,1.496269762,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293251095,1.872138227,1.5558516820000001,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.293016822,1.87211744,1.592001706,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-bitstring",1,0.292992236,1.872144512,1.556106422,0,220,3,220,0,3,80,240,30,240,80,30,144,168,26,168,144,26
"mal-lut16-ohv",1,0.192739455,1.87226515,1.456055793,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193536325,2.071989256,1.356188541,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.194269834,1.916327847,1.447935691,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193386636,1.872291618,1.4560363459999999,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.192974865,1.916326795,1.4479658579999999,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193323383,1.87231043,1.4559755970000001,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.192807568,1.872342387,1.456054318,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193233571,1.9723184310000001,1.299783736,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193703079,1.872248959,1.456012298,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-lut16-ohv",1,0.193384961,2.072327052,1.399893098,0,220,2,220,0,2,80,240,30,240,80,30,136,152,24,152,136,24
"mal-gf4-circuit",1,0,2.797554293,1.596018827,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.198705477,1.495175396,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.999977049,1.493844723,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.998403441,1.4953582029999999,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,2.99827086,1.539363152,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.999883895,1.493989409,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,2.7978742260000002,1.595814778,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.097109035,1.440239463,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.998694398,1.495871432,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit",1,0,3.498522576,1.4946009120000001,0,0,0,0,0,0,0,400,40,400,0,40,144,168,26,168,144,26
"mal-gf4-circuit-gf4p4",1,0,2.9969504369999997,1.492441424,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.999661155,1.39408577,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,4.00002729,1.393974483,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.698995463,1.394430179,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.999749757,1.43774548,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.298874379,1.439018106,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.998631675,1.3951418420000001,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.597898302,1.395565771,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,3.098779825,1.391296611,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
"mal-gf4-circuit-gf4p4",1,0,4.000092097,1.393943299,0,0,0,0,0,0,0,400,40,400,0,40,136,152,24,152,136,24
