protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut16",10000,0.412478958,1.321781756,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.432465427,1.292443423,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.545200872,1.142772098,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.432668987,1.172354238,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.459686372,1.195066836,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.456373197,1.152463601,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.439282547,1.217175542,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.414511904,1.312368406,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"gf4-circuit",10000,0,1.469237776,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.472014584,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.422649632,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.474430428,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.493581149,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.4699916339999999,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.420206097,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.443254769,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.327708817,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.400223536,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"lut256",10000,6.968828674,0.629155792,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.72921666,0.52547052,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.674902291,0.520199509,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.496573884,0.815618864,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.482848167,0.699801704,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.152299028,1.032229697,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.442831054,1.241607143,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.665197216,0.523742392,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.481005553,1.168633844,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,7.2487193659999996,0.514218232,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256_ss",10000,1.504048705,0.798105468,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.623044761,0.732445186,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.594815085,0.717807343,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.810083033,0.895125806,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.662367872,0.716133857,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.633833363,0.705357972,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.490637807,0.73589104,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.506182382,0.7296766,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.514237775,0.790796219,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.5162265769999999,0.784160665,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"mal-lut256-ss",10000,1.527460083,0.83778424,9.673419704,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.493364186,0.839255622,10.057388678,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.555726725,0.801580482,9.488524082,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.749167496,0.776053699,9.953177716,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.6892775960000002,0.83812274,10.002413655,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.479816714,0.84043296,9.634240984,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.7740274820000002,0.781321494,9.979805445,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.6373761390000001,0.809043819,9.985223686,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.672861481,0.869850005,9.858191397,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.7131874009999999,1.015988624,10.092078842,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",10000,1.532480536,0.806865873,3.38346692,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.696187036,0.899366387,3.399709568,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.540980315,0.788839083,3.397682099,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.6036837510000002,0.851584154,3.398465881,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.53626511,0.813428945,3.392214068,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.498345822,0.879525937,3.396850225,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5996924479999999,0.838324236,3.422454169,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.753415193,0.757410965,3.427750049,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5218421690000001,0.81718681,3.323879368,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.671836688,0.847492563,3.395707082,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut16-bitstring",10000,0.684635373,1.358850897,2.146375187,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.72499974,1.3535835299999999,2.24527966,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.707286766,1.333655072,2.1987525,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.656084811,1.365557761,2.278026381,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.708797566,1.346677191,2.180272547,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.652350338,1.366310509,2.260218868,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.700367053,1.350833447,2.222484501,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.654842124,1.359278417,2.2412926730000002,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.65240893,1.395960361,2.213592203,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.719069594,1.3058257229999999,2.20775079,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.448319747,1.307844367,2.170693022,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.557744115,1.324855242,2.178289072,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.556758709,1.326813122,2.106047576,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.436078407,1.372417674,2.149681074,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.475959955,1.292588933,2.169750322,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.435826151,1.355366278,2.159397646,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.571190697,1.340961077,2.163203764,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.558868814,1.337667481,2.162819156,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.652526752,1.344165973,2.126814204,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.406856941,1.468851817,2.14350983,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.547483226,2.34660045,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.457727185,2.426010003,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.473622245,2.527118709,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.476563662,2.5177725410000003,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.494991154,2.519953916,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.452393318,2.557208605,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.4401310920000001,2.4919426590000002,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.508385649,2.459294892,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.468457704,2.446201722,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.464912593,2.539256968,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.618471692,2.21316241,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.7139667520000001,2.092778798,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.661742448,2.166955595,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.601057188,2.205330158,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.601592815,2.233702871,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.711323052,2.131085528,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.592969646,2.207080392,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.68634288,2.087776048,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.659677339,2.188371912,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.651542732,2.105363851,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"chida",50000,0,3.957884664,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.999307684,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.836551006,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.810372891,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.167904683,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.8824607220000003,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.184579514,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.878290656,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.142649019,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.023773547,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,35.949337087,3.868616516,6.574805482,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,36.341546866,3.8989746910000003,6.725321279,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.870261089,3.928513883,6.696140427,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,36.937855157,3.945279867,6.822560622,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.690426075,3.923960878,6.604175033,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,36.460222717,3.9814998299999997,6.845489324,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.403463926,3.863299655,6.703231296,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.881257831,3.809547185,6.689993737,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.89418887,3.916184647,6.585171198,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.84060843,3.900203563,6.721560457,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,4.326761458,7.375085448,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.615156369,7.284196133,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.27721622,7.250658659,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.180693762,7.465555565,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.256659832,7.178231185,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.2534201,7.465007919,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.281526192,7.350189248,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.257278298,7.418474899,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.543148644,7.264715302,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.199823344,7.390128464,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.628876607,3.148162559,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.755447854,3.168008623,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.649782181,3.137249793,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.691522039,2.9823643239999997,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.930797728,3.234311608,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.5099606890000001,3.106353928,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.774176086,2.706837658,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.6875276399999999,2.966661155,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.4813232379999999,2.973373881,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.875968593,3.029628419,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,2.961161965,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.294895618,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.190445705,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.032974295,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.044961628,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.00720921,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.010475841,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.013370383,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.005084862,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.004408766,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,31.523864277,2.687281917,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.060777641,2.897748117,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.768211604,3.217526988,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.700186351,2.868319615,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.791319821,3.248340889,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.254984875,2.7243732019999998,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.662404131,2.893459674,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.765009022,2.896962673,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.853754007,2.321018239,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
