protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-chida-rec-check",10000,0,1.430505387,2.301503763,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.417701044,2.337666643,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.416203378,2.319047225,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.439667013,2.292705647,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.445811335,2.358992794,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.387538747,2.305296961,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"mal-chida-rec-check",10000,0,1.4643825050000001,2.247512864,0,0,0,0,0,0,0,6400000,30,6400000,0,30,248,376,52,376,248,52
"lut16",10000,0.508512267,1.17224522,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.527722776,1.212528207,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.488370348,1.212640698,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.538966213,1.160863269,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.547863923,1.153908805,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.495313885,1.178604267,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.507318209,1.154579831,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.444530612,1.173433278,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.501148579,1.179147513,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.486156744,1.208010475,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"gf4-circuit",10000,0,1.519540107,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.526676733,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.479357731,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.528476669,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.4677756259999999,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.523899422,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.447575856,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.494463005,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.342202062,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.4507130670000001,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"lut256",10000,6.487575483,1.090915137,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.5215846509999995,0.780324065,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.556328595,0.678915741,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.634570173,0.656465646,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.397719411,0.735454774,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.454161033,0.708722355,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.607651643,1.044434173,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.5000407,0.732283623,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.742952931,0.87732936,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.824937618,0.979013213,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256_ss",10000,1.545180009,0.766991156,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.6097212619999999,0.758118618,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.5450241519999999,0.770117898,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.765726949,0.964688715,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.572751293,0.803756783,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.6153448259999998,0.739412716,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.517480427,0.712534609,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.524704731,0.709116416,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.577593989,0.749218465,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.527438846,0.803656036,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"mal-lut256-ss",10000,1.570103609,0.803095783,9.658889617,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.553988387,0.812074221,10.018803316,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.513938561,0.843092878,9.479328854,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.694254308,0.883040539,9.913242539,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.611677378,0.909175839,10.00584263,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.475672533,0.851899333,9.620296318,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.642625462,0.972171209,9.915428619,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.562271951,0.926373333,9.934841205,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.710436236,0.8646582,9.817146027,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.75355372,1.002334253,10.063411314,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",10000,1.594396538,0.747044349,3.385274188,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.743792193,0.867830112,3.430183278,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5450639320000001,0.809192817,3.380353145,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.623195669,0.857986261,3.376142728,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5783656929999998,0.782703241,3.393857921,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5497794059999999,0.787897647,3.445137564,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.67389588,0.772358823,3.422321002,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.711931938,0.813042273,3.422656196,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.558287207,0.748004474,3.374440769,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.709060843,0.866478971,3.34689356,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut16-bitstring",10000,0.729052425,1.322118492,2.156907123,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.655413496,1.433988506,2.256890421,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.76316889,1.301858509,2.187344997,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.706698851,1.370254189,2.238476709,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.677008199,1.3484673790000001,2.2402007250000002,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.712338565,1.320142595,2.275311457,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.746505267,1.270778097,2.271772805,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.712327564,1.305417963,2.267593286,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.700080534,1.317047268,2.253482703,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.747987612,1.306203529,2.193248444,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.503584833,1.27137825,2.168984717,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.436368182,1.452852343,2.174528125,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.617271728,1.287009005,2.085901971,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.499084627,1.313857434,2.159757387,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.447967727,1.343925946,2.16295483,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.501653541,1.298003191,2.16638902,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.540101394,1.334500232,2.195804244,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.432639798,1.471175827,2.175522488,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.576709343,1.382708885,2.170459885,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.485457097,1.357603271,2.187693186,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.534120742,2.372629636,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.512872472,2.383589426,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.52491008,2.47877736,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.533974261,2.474928507,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.549525297,2.468524493,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.507351361,2.504925976,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.490784633,2.454306287,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.5608024870000001,2.421172335,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.522709811,2.404888981,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.520167102,2.487898667,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.6930646029999998,2.151406966,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.694356038,2.126656835,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.653406581,2.189717149,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.6738406750000001,2.145301143,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.6770249480000001,2.172686527,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.693790291,2.151977312,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.663711773,2.14754419,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.655844549,2.130934848,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.649948476,2.202066119,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.6412565350000001,2.130199579,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"chida",50000,0,3.948735825,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.981755641,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.833975575,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.8131458240000002,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.182870077,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.85685228,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.199572439,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.846856274,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.151616063,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.014694582,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,35.984545275,3.864510139,6.467021747,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,36.375542144,3.902672598,6.7170585769999995,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.90346303,3.879073266,6.655964282,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,37.023982141,3.847920932,6.476161171,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.725516278,3.869167177,6.579922768,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,36.494255874,3.941361487,6.656215803,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.437143014,3.82512282,6.704459402,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.915056212,3.776942399,6.551916428,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.927527437,3.914921354,6.579191517,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.874495976,3.898860506,6.614593616,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,4.336111993,7.393720452,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.662325276,7.266702157,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.311157936,7.245960229,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.228311811,7.44555835,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.287428924,7.172087306,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.283470225,7.461563973,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.311275662,7.322232647,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.285419179,7.415109067,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.573522116,7.265842288,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.227321913,7.39226269,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.848619421,2.921838974,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.790719716,3.278787421,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.673793238,3.274819701,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.692038085,3.087960725,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,2.063347978,3.248531972,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.772262022,2.803453368,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.788692717,2.833959901,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.6957154330000002,3.087857853,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.774433903,2.672005881,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.863008104,2.951785449,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,2.971335305,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.326295785,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.183073622,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.030064603,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.039716205,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.032548732,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.01809872,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.054089402,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.031370266,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.006336571,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,31.427628713,2.762662105,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.451713782,2.524680199,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.958218707,3.0560538,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.875240502,2.707682088,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.810676221,3.247063987,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.187269078,2.798025998,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.207355947,2.335615989,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,30.960696197,2.701171935,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.316216611,2.906115594,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
