protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"lut16",10000,0.432497407,1.182738809,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.41962819,1.192049559,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.511852506,1.161376379,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"lut16",10000,0.542837794,1.206318937,0,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,0,0,0,0,0,0
"gf4-circuit",10000,0,1.493402819,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.496487716,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.442650298,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.499106714,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.448286467,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.494997874,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.443861655,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.468434203,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.342725794,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"gf4-circuit",10000,0,1.425088462,0,0,0,0,0,0,0,0,4000000,40,4000000,0,40,0,0,0,0,0,0
"lut256",10000,7.076676355,0.505714615,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.629628211,0.686008751,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.492189493,0.713971514,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.7752445340000005,0.522247951,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.661321628,0.504322256,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.623596001,0.547963157,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,7.093398708,0.577868087,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,6.599603273,0.601163472,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,7.070797858,0.565468142,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256",10000,7.209833803,0.622092361,0,0,49400000,7,49400000,0,7,1600000,0,10,0,1600000,10,0,0,0,0,0,0
"lut256_ss",10000,1.498042245,0.820223696,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.638043937,0.731952856,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.592050356,0.737088789,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.940494362,0.756246878,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.652494625,0.745574276,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.655214127,0.69739893,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.4875636939999999,0.760264188,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.5254813010000001,0.71760039,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.499893274,0.829073123,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"lut256_ss",10000,1.616461126,0.717683418,0,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,0,0,0,0,0,0
"mal-lut256-ss",10000,1.5298008749999998,0.836103691,9.674542932,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.567245916,0.803979665,10.017287027,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.567611881,0.812623089,9.488751492,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.776967854,0.802808307,9.926727054,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.673606835,0.861803127,10.001933094,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.5299339029999999,0.791788898,9.62989709,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.7538203220000002,0.853097604,9.956519239,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.650394583,0.831044611,9.951843926,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.7696628859999999,0.801678916,9.831085068,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss",10000,1.842268697,0.926081959,10.05553889,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,240,424,57,424,240,57
"mal-lut256-ss-opt",10000,1.532023912,0.810769813,3.380921612,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.7749037730000001,0.81641123,3.395166314,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.540777842,0.806712753,3.376336952,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.642242332,0.831883434,3.380738385,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.546771499,0.814750092,3.386830922,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.510371678,0.889890757,3.374813288,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.626374591,0.809548947,3.425383402,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.775550393,0.749366728,3.413829643,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.5384791949999999,0.8120042,3.344210771,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut256-ss-opt",10000,1.7679213630000001,0.80132111,3.350463469,0,4400000,4,4400000,0,4,1600000,1600000,20,1600000,1600000,20,224,392,53,392,224,53
"mal-lut16-bitstring",10000,0.74970785,1.293801716,2.16513538,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.698156451,1.340400948,2.303363671,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.661546022,1.397015861,2.186911355,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.689814037,1.380883463,2.238231167,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.722342389,1.356902291,2.175510356,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.696420746,1.345664554,2.261383779,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.651286464,1.420547773,2.214622512,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.677180731,1.3566628170000001,2.221947472,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.707665102,1.363700122,2.207625867,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-bitstring",10000,0.662008946,1.3858736569999999,2.190223095,0,2200000,3,2200000,0,3,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.512627317,1.262899044,2.161975573,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.512308503,1.325025608,2.235159443,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.597765548,1.306745339,2.096920021,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.512319207,1.254342391,2.208011978,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.428606857,1.357375982,2.161877529,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.510481994,1.236649705,2.215640503,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.597731705,1.3337640450000001,2.152582135,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.513850075,1.340988732,2.220905766,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.717591044,1.296349731,2.124131248,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-lut16-ohv",10000,0.545455547,1.351409853,2.134631524,0,2200000,2,2200000,0,2,800000,2400000,30,2400000,800000,30,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.52427688,2.37748421,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.482753013,2.412762029,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.498770104,2.516154081,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.498448939,2.503353381,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.5202868409999999,2.509160768,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.477797753,2.545902808,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.4646550999999999,2.473332199,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.534213668,2.447500695,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.493375081,2.429030765,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit",10000,0,1.4896852329999999,2.52967744,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.6553171249999998,2.184076105,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.671351201,2.142748965,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.716308954,2.120273209,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.636448943,2.199373071,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.634691728,2.210065588,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.661808621,2.195253974,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.627057489,2.180769781,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.637816121,2.147832578,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.712875092,2.150312178,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"mal-gf4-circuit-gf4p4",10000,0,1.703829775,2.060719612,0,0,0,0,0,0,0,4000000,40,4000000,0,40,248,376,52,376,248,52
"chida",50000,0,3.974280976,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.005613442,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.830654723,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.8144992049999997,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.20705482,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.870584049,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.22080509,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,3.870024841,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.173777482,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,4.052860899,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,35.457769655,4.354281634,6.586255225,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.767298856,4.526448465,6.681277058,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.544440729,4.25178289,6.702147584,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,37.044310853,3.835649543,6.834420222,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.426336295,4.185232459,6.611808172,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.987284778,4.426288808,6.873788477,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.001671272,4.239056031,6.756719798,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.592770526,4.0787639,6.705246514,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.50422426,4.353813209,6.546521961,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,35.70903081,4.07902189,6.674679962,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,4.321557441,7.357215734,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.676518492,7.248845752,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.320673422,7.226338592,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.24406008,7.425108125,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.291001277,7.156949698,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.291091441,7.444450117,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.304496843,7.326727095,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.287365312,7.428631632,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.542743306,7.237740617,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,4.245815877,7.366299334,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"lut16",50000,1.865118848,2.9179806619999997,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.650463376,3.307739557,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.646502641,3.16830105,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.537768959,3.181703032,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.530216362,3.6701733560000003,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.671882487,2.9329546410000003,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.787113403,2.73059458,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.5389593910000001,3.151689285,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.7159356300000002,2.741541765,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"lut16",50000,1.659382331,3.138256166,0,0,11000000,2,11000000,0,2,4000000,12000000,30,12000000,4000000,30,0,0,0,0,0,0
"gf4-circuit",50000,0,2.9951113830000002,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.349718662,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.190084147,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.050163842,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.041580015,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.005690094,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.047491882,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.045338527,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.045245285,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"gf4-circuit",50000,0,3.042658566,0,0,0,0,0,0,0,0,20000000,40,20000000,0,40,0,0,0,0,0,0
"lut256",50000,32.326438026,1.919332012,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,32.16068556,1.8279688109999999,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,32.172334197,1.842608642,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.74033472,1.8593246369999998,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,32.170854857,1.870761748,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,32.17930576,1.80596324,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.779012454,1.788329932,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,31.794756644,1.873971814,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
"lut256",50000,32.41252427,1.791394923,0,0,247000000,7,247000000,0,7,8000000,0,10,0,8000000,10,0,0,0,0,0,0
